id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
1,80005,-0.371888336,-0.273484718,0.538325809,-0.377691444,1.283158779,-0.286957017,0.439414944,0.020830907,-0.295480414,0.117643135,-0.369899722,-0.37890225,0.470166309,0.411796019,,
2,80006,-0.459597685,-0.514915025,-0.235153121,-0.262379467,0.044343258,-0.429888436,-0.059033787,-0.725712947,-0.407680722,-0.25570239,-0.461901341,-0.249516223,-0.216744554,-0.328599391,,
3,80007,-0.381608692,-0.265022956,-0.629130593,-0.186287673,-0.146301693,-0.357875185,0.114223363,-0.359341225,-0.190711865,-0.404083309,-0.272153496,-0.193158015,-0.679350994,-0.476330767,,
4,80008,-0.371422893,-0.106278974,-1.14270188,-0.200429247,-0.176917639,-0.354047728,-0.230199351,-0.305225904,0.185342099,-0.333009572,0.518678321,-0.028774854,-0.610619826,-0.846772337,,0
5,80009,-0.309392709,-0.015144043,-1.099371231,-0.405841276,-0.239067721,-0.403305625,-0.983134257,-1.067315202,-0.105132473,-0.809948206,0.185196543,-0.150253535,-1.080190398,-0.685935731,,
6,80010,-0.269892461,-0.09998518,0.285690792,-0.458193042,-0.076560691,-0.14007555,0.539926155,-0.27423066,-0.235541545,0.487559269,-0.017288635,0.044864107,0.415786623,0.455533519,,
7,80011,-0.212072104,-0.211821817,1.4379215,-0.337784957,0.85360313,-0.052922931,1.108932074,0.908065349,-0.224320027,1.057392735,-0.046931146,-0.14236831,1.32311083,0.842502735,,
8,80012,-0.384246189,0.058403022,-0.34779601,-0.514711213,-0.126348797,-0.383179602,0.090838522,-1.25859208,-0.374531117,-0.074339876,-0.323760964,-0.190128017,0.087122548,-0.232533144,,
9,80013,-0.25262284,-0.100691316,-0.844636053,-0.455385914,-0.686452821,-0.337165709,-0.663340845,-0.601404135,-0.274275029,-1.072925588,-0.283422912,-0.139334683,-0.797950909,-0.134250052,3,
10,80014,-0.447898065,-0.381119453,-2.003476138,-0.352112514,-0.888824572,-0.127564671,-0.81529047,-1.24471466,-0.35202238,-0.907226829,-0.026713477,-0.064042085,-1.600079685,-1.40894045,2,
11,80015,-0.232208673,-0.011916478,-1.29059373,0.033046326,-1.616499482,0.12394629,-1.526800706,-0.994809892,0.514061584,-0.337330032,0.907590932,0.432393837,-0.75937166,-0.183052778,,
12,80016,-0.378154918,-0.243784447,0.644977036,-0.225480978,-0.152731679,-0.244550911,-0.422324434,0.421451143,-0.263872035,0.309700686,0.001052401,-0.109882853,0.570473457,1.259154234,,
13,80017,-0.311660751,0.21538526,-1.085553989,-0.098507279,-0.387120883,0.117565409,-0.074433096,-0.866048596,-0.045618022,-1.477787294,-0.125099409,-0.1717118,-0.919193574,-1.854120311,,
14,80018,-0.432357961,-0.182159731,-0.278306877,-0.099545483,-0.075084207,-0.108836771,-0.199085688,-0.321411654,0.181176951,0.204064352,0.148362731,-0.098474066,-0.562559441,-0.422303818,,0
15,80019,-0.407886425,-0.110934475,-0.712788426,0.020036712,-0.82219429,-0.179498212,0.088482012,0.159588118,0.193505075,-0.00044643,0.201629066,0.032291974,-0.306866789,-1.242831433,4,
16,80020,-0.415978507,-0.070315096,1.600115131,-0.128128897,0.703299187,-0.352391957,1.426325878,1.236361942,-0.05742142,1.496028037,-0.204702987,-0.089349926,1.30987316,1.770803883,1,
17,80021,-0.284994355,-0.274043858,0.800641518,-0.571400165,0.549843148,-0.38462196,0.769219361,1.066196191,-0.24312675,1.162207915,-0.300162212,-0.248664785,0.832071036,0.861995885,1,
18,80022,-0.321673767,-0.194296084,1.092388918,-0.207130707,0.687869504,0.038855315,1.264041776,1.231794045,-0.001145484,0.291776733,0.024345685,-0.065551002,1.047835061,1.467371345,6,
19,80023,-0.397715681,-0.247779256,-0.814176978,-0.316285626,-1.012839298,-0.446584091,-0.284337028,-0.15458233,-0.190980539,-0.562411313,-0.164475722,-0.195302528,-0.788268729,-0.701726302,,
20,80024,-0.28862835,-0.536794303,-1.053205757,-0.348701198,-0.650325189,-0.039761811,-0.743347681,-1.230754597,-0.320193581,-0.353848694,-0.296743714,-0.332996807,-0.710565602,-1.14593662,3,
21,80025,-0.23033515,-0.533838976,0.982415873,-0.341221574,0.616847146,-0.348735982,0.297242229,1.154489459,-0.353814776,1.057154698,-0.126315467,-0.441180562,0.889467265,1.274531043,,
22,80026,-0.203765521,-0.322973994,1.464393471,-0.279978791,0.459690191,-0.371861882,0.773976376,0.741658651,0.024400987,0.553746827,0.084078737,0.060308758,0.441713434,1.738528446,3,
23,80027,-0.341540817,-0.449336745,-0.942186219,-0.412368009,-0.750294864,-0.445071549,-0.960483509,-0.533471906,-0.371868987,-1.038560586,-0.347703594,-0.352224762,-0.530937703,-0.998644173,,
24,80028,-0.449829111,-0.138412862,1.1092162,-0.512144892,0.456403858,-0.424271649,0.614845311,0.900390516,-0.429431592,0.597697603,-0.527714914,-0.333268492,0.727491814,0.885518201,,
25,80029,-0.253247949,4.829980251,1.105775181,-0.460388473,0.788789248,-0.282332694,1.693684979,1.58960066,0.102025071,-0.046876795,-0.226340866,-0.350481891,1.608391994,1.859669475,,
26,80030,0.16082582,1.77354524,0.932895606,3.113986599,2.277595407,0.076710062,1.296492962,0.66243081,0.392263492,1.414701279,0.597204781,0.743961348,0.982749687,0.152509933,5,1
27,80031,-0.32980722,0.116995204,-1.246693199,1.866579414,-0.176766073,0.338349498,-0.559195028,-0.519176602,0.070072108,-0.92256827,0.090857893,-0.054701575,-0.921507751,-0.639558981,,
28,80032,-0.299783567,-0.440821386,-0.120953814,0.425906272,-0.596381255,-0.336241895,-0.483372278,-0.494336552,-0.314326686,-0.140584412,-0.425378367,-0.26586691,-0.299495984,-0.757125435,,
29,80033,0.093406638,1.152035425,-3.088973313,0.605542856,-2.599565956,-0.016496428,-3.028583159,-1.697250652,0.369214655,-2.131127392,0.455996745,0.292060384,-3.349717728,-2.149058528,,
30,80034,0.136375282,0.906789659,1.627202631,1.716104455,2.71296742,0.629723415,2.92742657,1.568729331,-0.170897733,1.536728031,0.837161845,0.308274514,1.306840245,1.036206719,2,
31,80035,-0.02161463,0.285162168,2.738615683,1.065333248,1.758511883,-0.025700643,3.992478053,2.138188134,0.237029282,1.774940497,0.073708447,0.03957694,2.707144541,2.638377418,,
32,80036,-0.046310394,0.332905335,-0.704358109,0.224454659,-0.995494008,0.043793914,-2.500996583,-0.636618988,-0.150387552,-0.299800216,0.37722676,0.072910633,-1.256232029,-1.60556317,,
33,80037,-0.048511582,-0.183228195,1.202596748,0.123661779,0.626563573,1.611924242,1.647082141,1.739345861,-0.126951463,0.906726013,0.40012411,0.114078237,1.497922108,1.327858521,1,
34,80038,-0.013548792,0.048777685,1.342224253,0.054505737,0.615557795,-0.129284077,1.437174118,0.664190317,-0.090468915,0.566238557,0.466337908,0.182891326,1.231271273,1.091015542,,
35,80039,-0.10387022,0.379419256,0.122770715,0.728324497,0.039794972,-0.128010533,-0.269236086,-1.157441119,0.219280725,0.006611746,0.089475157,-0.23123383,0.032052786,0.050999396,,1
36,80040,-0.137912059,0.172568315,0.979761052,-0.010065021,1.102136213,-0.176681904,0.919230541,0.480547593,-0.050264619,0.528861632,0.341178678,-0.164039677,0.759872194,1.607894752,,
37,80041,-0.349608343,-0.113454263,-0.620065158,-0.00740644,-0.953244869,-0.421046245,-0.69047299,-0.063796945,-0.285575706,-0.730908385,0.138142004,0.099836843,0.489071959,-0.857191434,,
38,80042,-0.348879273,-0.028613605,-0.314168401,-0.386336246,-0.148451428,-0.392847585,-0.443684107,0.190578233,-0.248870316,-0.66956725,-0.227648175,-0.068391497,-0.660683949,-0.34229315,,
39,80043,-0.348794996,0.040961853,-0.531183231,-0.363700419,-0.626159392,-0.267104161,-0.382162745,-0.191195987,-0.28200637,-0.842630216,-0.067786015,-0.025393166,-0.299393763,-0.507064268,,0
40,80044,-0.432434711,-0.403736709,1.272618275,-0.441483373,0.850640518,-0.255704961,1.286674185,0.996208564,-0.417570041,1.330605396,-0.339739851,-0.296664899,1.376316748,1.349555822,,
41,80045,-0.396988233,-0.413490362,-0.297410182,-0.52479481,-0.603582629,-0.406516596,-1.102097385,-0.529698005,-0.460330374,-0.357198074,0.166918179,-0.237373134,-0.772603199,-1.08102049,3,0
42,80046,-0.325749394,-0.149930533,-0.171164884,-0.259070045,-0.831672878,-0.442597843,-0.491355497,-0.203013095,-0.456344357,-0.292200731,-0.057553621,-0.429137255,-0.443019675,-0.635511651,,
43,80047,-0.440500111,-0.445582932,1.031024392,-0.297670096,0.604821197,-0.333334391,0.745636781,1.463593113,-0.541376706,0.671947527,-0.20762012,-0.439075676,1.083493231,1.172583219,5,1
44,80048,-0.304865354,-0.487718687,-0.282254208,-0.452646896,-0.634687804,-0.200877193,-0.78973627,0.937212589,-0.430254397,-0.58003019,0.853006742,-0.531984137,-1.167476465,-1.306114959,,1
45,80049,-0.273764179,-0.281890482,-2.656035658,0.138260641,-2.565844434,-0.045163053,-2.380673802,-2.316800319,-0.202985866,-1.753856655,0.421356824,-0.331048015,-2.355117997,-2.317325602,,
46,80050,-0.333648492,-0.092600358,0.931866931,0.161190336,-0.261811298,-0.349519722,-0.639663427,0.516479979,0.048377758,0.546462313,0.122399812,0.693413824,0.877390645,0.443520634,3,
47,80051,-0.337887497,-0.047064332,1.535858772,-0.06361317,1.185171708,-0.268705724,2.132682861,0.792007616,-0.423892109,0.749164463,-0.136453272,-0.338734974,0.745759868,1.577016058,,
48,80052,-0.267331962,-0.32442429,0.416360388,-0.303551175,0.575782125,-0.473161838,0.993233338,0.379670442,-0.482607562,0.957248704,-0.142654994,-0.438109417,0.513140362,0.474998188,,
49,80053,-0.293278189,-0.119242434,0.74171325,0.126551554,1.307290448,-0.472958217,0.26376718,-0.088754367,-0.458019183,0.47902939,-0.157460924,-0.415362485,0.771465685,0.597102248,3,0
50,80054,-0.353167208,-0.306416801,-0.699568509,0.119987332,-0.631678004,-0.52363943,-0.607916233,0.053911744,-0.542818367,-0.146278882,-0.417342836,-0.400476133,-0.086611075,-0.332898705,,
51,80055,-0.362680639,-0.466016793,0.794190507,-0.470458191,0.719683761,-0.400190994,0.233083799,-0.443433495,-0.453055232,0.649443292,-0.20879707,-0.532998725,0.838311836,0.652815391,,0
52,80056,-0.444875383,-0.36566572,-1.216209555,-0.465090806,-0.784847042,-0.476548907,-2.059609694,-0.384725404,-0.506303942,-0.799537355,-0.093430331,-0.533579833,-0.920894621,-1.381481255,,
53,80057,-0.428042001,-0.559079109,-0.28870467,-0.550546435,0.291670949,-0.406179989,-0.729342841,0.483693398,-0.547850488,-0.319479846,-0.303109846,-0.588370652,-0.363824189,-0.358975613,,0
54,80058,-0.21405751,-0.321406836,-1.025432257,-0.31819123,-0.858099946,-0.250748953,-1.64219427,-0.814758151,-0.198053824,-1.192856983,-0.067477756,-0.341570889,-0.831293171,-1.288184712,,1
55,80059,-0.377984116,-0.447546764,0.764109227,-0.61733361,0.510688642,-0.527182155,0.658735816,0.742630785,-0.491514836,0.851994043,-0.11827329,-0.45460505,1.082947442,1.194720542,,
56,80060,-0.367496067,-0.560234688,0.731787379,-0.649827545,0.412445757,-0.565217002,0.915776215,0.225371919,-0.499267515,-0.015355332,-0.470790535,-0.457347074,-0.064982436,0.020551857,,
57,80061,-0.472387405,-0.533403675,-0.1574023,-0.65939091,0.003683252,-0.571267271,-0.2414719,-0.017624391,-0.713331209,-0.101572514,-0.540387417,-0.425785908,-0.248391278,-0.418163128,,
58,80062,-0.349848231,-0.226121945,-1.071155427,-0.535529957,-0.775327933,-0.534052097,-1.569680692,-1.041809107,-0.414958828,-1.131407437,-0.254093797,-0.295162635,-1.008092378,-1.321387308,,
59,80063,-0.415121812,-0.494602081,1.334002956,-0.583923582,1.196063598,-0.579070137,0.610634543,0.807329673,-0.476672091,1.04811871,-0.338306974,-0.391480738,1.035384093,0.64167473,,
60,80064,-0.516891507,-0.540677007,0.021368242,-0.62681833,-0.545136585,-0.402541322,0.072015948,-0.357597195,-0.484165332,-0.336709756,-0.364732998,-0.436511358,-0.55564836,-0.380004835,,
61,80065,-0.436994318,-0.281882828,-0.081330236,-0.552981398,0.355666368,-0.56911608,0.225155852,0.42146349,-0.473376314,-0.168549788,-0.397118027,-0.473631254,0.237327419,0.153520841,,
